行id,炉号,放行判定,测试结果,135米结果,样品状态,样品类型,挤压批号,型号,合金,用途,氢,氢含量是否合格OK/NG,是否外购棒,生产日期,光谱设备,送样时间,,类型,测氢设备,结果录入时间,检验人,对象标识,Al,Si,Fe,Cu,Mn,Mg,Cr,Zn,Ti,Ga,Sn,V,Ni,Bi,Pb,Zr,B,Na,Be,Ca,Li,Cd,P,Sr,Mo,Co,W,C,Ce,La,Sb,Pr,Nd,Sm,Ag,Ba,S,Nb,N,Sc,In,Hg,其他成分,其它成分总和,特批原因备注,操作员,操作日期,化验时间,化验员,R系合金其他成分总和,K系合金其他成分总和,6013系其他成分总和,熔铸时间,熔铸班组,检验人,车牌号,阶段,特批方式(0:无;1:特采;2:降级),明细备注,
24854430447461398,25Y181,Y-合格,N-不合格,,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.173,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-05-12 12:33:43",-,"900-炉前熔化样1( 铝屑/炉前样 )",HY60033-ABB-3,"2025-06-21 14:23:13",伍嘉英,-,94.3173,0.02981,0.05808,0.02135,0.00391,0.897,0.0008,4.58559,0.00891,0.01232,0.00218,0.00852,0.00173,0.001,0.0002,0.02024,0.00033,0.00035,0.00005,0.00027,0.0001,0.00046,0.0001,0.0001,0.0005,0.0005,-,-,0.0015,0.0003,0.00323,-,-,-,0.00115,0.0001,-,-,-,0.0005,0.0003,0.00018,0.00323,0.00941,根据9.18会议指示特采放行。,-,-,"2025-05-12 15:37:59",15214-伍瑞芳,0.03045,0.03399,0.07725,"2025-05-12 10:50:00",E03,伍瑞芳,-,01-炉前,0,Sb,"2025-06-21 14:23:13"
24854430447594217,25Y181,Y-合格,Y-合格,,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.173,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-05-12 12:33:43",-,1050-转水样,HY60033-ABB-3,"2025-06-21 14:23:13",伍嘉英,-,93.002,0.02816,0.063,0.03852,0.00617,1.78218,0.00126,4.95173,0.01713,0.01248,0.00205,0.00902,0.00181,0.001,0.0002,0.04105,0.00038,0.00015,0.00005,0.00022,0.0001,0.00032,0.0001,0.0001,0.00198,0.0005,-,-,0.0015,0.0003,0.00297,-,-,-,0.00125,0.0001,-,-,-,0.0005,0.0003,0.00017,0.00297,0.01072,根据9.18会议指示特采放行。,-,-,"2025-05-12 17:52:14",15214-伍瑞芳,0.04197,0.04525,0.10985,"2025-05-12 10:50:00",E03,伍瑞芳,-,02-熔炼炉,0,Sb,"2025-06-21 14:23:13"
24880508294750931,25Y181,Y-合格,N-不合格,,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.173,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-05-12 12:33:43",-,1100-静置前样1,HY60033-ABB-3,"2025-06-21 14:23:13",伍嘉英,-,93.0416,0.02637,0.05897,0.03603,0.006,1.7784,0.00134,4.92459,0.01684,0.01189,0.00239,0.00907,0.00149,0.001,0.0002,0.04144,0.00037,0.00011,0.00005,0.00023,0.0001,0.00033,0.0001,0.0001,0.00203,0.0005,-,-,0.0015,0.0003,0.00198,-,-,-,0.00126,0.0001,-,-,-,0.0005,0.0003,0.00017,0.00203,0.00979,根据9.18会议指示特采放行。,-,-,"2025-05-12 19:51:44",15214-伍瑞芳,0.04214,0.04507,0.10986,"2025-05-12 10:50:00",E03,伍瑞芳,-,03-倾倒炉静置前,0,Mo,"2025-06-21 14:23:13"
24880631027962708,25Y181,Y-合格,Y-合格,,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.173,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-05-12 12:33:43",-,1110-静置前样2,HY60033-ABB-3,"2025-06-21 14:23:13",伍嘉英,-,92.9792,0.0271,0.06103,0.03655,0.00574,1.79202,0.00134,4.97312,0.01649,0.01209,0.0025,0.00889,0.00151,0.001,0.0002,0.04077,0.00034,0.00013,0.00005,0.00023,0.0001,0.00035,0.0001,0.0001,0.00199,0.0005,-,-,0.0015,0.0003,0.00262,-,-,-,0.00125,0.0001,-,-,-,0.0005,0.0003,0.00023,0.00262,0.01044,根据9.18会议指示特采放行。,-,-,"2025-05-12 20:37:04",15214-伍瑞芳,0.0402,0.04316,0.10741,"2025-05-12 10:50:00",E03,伍瑞芳,-,03-倾倒炉静置前,0,Sb,"2025-06-21 14:23:13"
24882319321549957,25Y181,Y-合格,Y-合格,,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.173,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-05-12 12:33:43",-,1220-静置后样3,HY60033-ABB-3,"2025-06-21 14:23:13",伍嘉英,-,92.913,0.02659,0.06211,0.03793,0.00581,1.8211,0.00128,5.00931,0.01683,0.01213,0.0018,0.00899,0.00153,0.001,0.0002,0.04088,0.00034,0.00033,0.00005,0.0002,0.0001,0.00035,0.0001,0.0001,0.00201,0.0005,-,-,0.0015,0.0003,0.00149,-,-,-,0.00127,0.0001,-,-,-,0.0005,0.0003,0.00016,0.00201,0.00928,根据9.18会议指示特采放行。,-,-,"2025-05-12 21:45:38",15214-伍瑞芳,0.03909,0.04224,0.10604,"2025-05-12 10:50:00",E03,伍瑞芳,-,04-倾倒炉静置后,0,Mo,"2025-06-21 14:23:13"
24892286558762999,25Y181,Y-合格,Y-合格,Y-合格,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.173,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-05-12 12:33:43",-,1310-铸造F0.5送样（1米）,HY60033-ABB-3,"2025-06-21 14:23:13",伍嘉英,-,92.8853,0.02949,0.06608,0.03945,0.00627,1.81351,0.00122,5.03021,0.01819,0.01269,0.00219,0.00904,0.00168,0.001,0.0002,0.0413,0.00049,0.00011,0.00005,0.0002,0.0001,0.00035,0.0001,0.0001,0.00207,0.0005,-,-,0.0015,0.0003,0.0018,-,-,-,0.00128,0.0001,-,-,-,0.0005,0.0003,0.00012,0.00207,0.00962,根据9.18会议指示特采放行。,-,-,"2025-05-12 23:45:10",15214-伍瑞芳,0.04183,0.04506,0.11028,"2025-05-12 10:50:00",E03,伍瑞芳,-,05-铸造,0,Mo,"2025-06-21 14:23:13"
24892286558860834,25Y181,Y-合格,Y-合格,Y-合格,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.173,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-05-12 12:33:43",-,1350-铸造1/2L送样（3米）,HY60033-ABB-3,"2025-06-21 14:23:13",伍嘉英,-,92.904,0.02875,0.066,0.03921,0.00609,1.81358,0.00122,5.01784,0.01685,0.01243,0.00231,0.00877,0.00171,0.001,0.0002,0.04051,0.00041,0.00015,0.00005,0.00023,0.0001,0.00034,0.0001,0.0001,0.002,0.0005,-,-,0.0015,0.0003,0.00282,-,-,-,0.0013,0.0001,-,-,-,0.0005,0.0003,0.00013,0.00282,0.01060,根据9.18会议指示特采放行。,-,-,"2025-05-12 23:50:19",15214-伍瑞芳,0.0392,0.04244,0.10646,"2025-05-12 10:50:00",E03,伍瑞芳,-,05-铸造,0,Sb,"2025-06-21 14:23:13"
24892286558893458,25Y181,Y-合格,Y-合格,Y-合格,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.173,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-05-12 12:33:43",-,1380-铸造L0.5送样（5米）,HY60033-ABB-3,"2025-06-21 14:23:13",伍嘉英,-,92.9248,0.02851,0.06233,0.03894,0.00567,1.80395,0.00138,5.01287,0.01668,0.01244,0.00274,0.0088,0.00169,0.001,0.0002,0.04048,0.00039,0.0001,0.00005,0.00019,0.0001,0.00031,0.0001,0.0001,0.00202,0.0005,-,-,0.0015,0.0003,0.00245,-,-,-,0.00127,0.0001,-,-,-,0.0005,0.0003,0.00016,0.00245,0.01025,根据9.18会议指示特采放行。,-,-,"2025-05-12 23:53:54",15214-伍瑞芳,0.03733,0.04041,0.10487,"2025-05-12 10:50:00",E03,伍瑞芳,-,05-铸造,0,Sb,"2025-06-21 14:23:13"
25140873756078268,25Y191,Y-合格,N-不合格,,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.188,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-05-15 20:07:46",Y,"900-炉前熔化样1( 铝屑/炉前样 )",HY60031-ABB-1,"2025-06-21 13:32:22",臧爱叶,-,94.0563,0.03112,0.05946,0.02116,0.00402,0.91462,0.00094,4.82642,0.00926,0.01229,0.00314,0.00844,0.00185,0.001,0.0002,0.01927,0.00048,0.00031,0.00005,0.00026,0.0001,0.00037,0.0001,0.0001,0.0005,0.0005,-,-,0.0015,0.0003,0.00272,-,-,-,0.0012,0.0001,-,-,-,0.0005,0.0003,0.0001,0.00272,0.00887,-,-,-,"2025-05-15 20:17:20",15214-伍瑞芳,0.02989,0.03356,0.0767,"2025-05-15 15:55:00",E02,伍瑞芳,-,01-炉前,0,Sb,"2025-06-21 13:32:22"
25140930368784045,25Y191,Y-合格,N-不合格,,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.188,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-05-15 20:07:46",Y,1050-转水样,HY60031-ABB-1,"2025-06-21 13:32:22",臧爱叶,-,92.91,0.02828,0.06205,0.03768,0.00548,1.85664,0.0017,4.97162,0.01636,0.01232,0.00258,0.00907,0.00184,0.001,0.00037,0.04024,0.00044,0.00012,0.00005,0.00027,0.0001,0.0003,0.00015,0.0001,0.00203,0.0005,-,-,0.0015,0.0003,0.0029,-,-,-,0.00125,0.0001,-,-,-,0.0005,0.0003,0.00015,0.0029,0.01068,-,-,-,"2025-05-15 22:09:58",15214-伍瑞芳,0.04239,0.04598,0.11019,"2025-05-15 15:55:00",E02,伍瑞芳,-,02-熔炼炉,0,Sb,"2025-06-21 13:32:22"
