客户/地区,项目,发货数,发货日期,型号,炉号,挤压批号,时效批号,客户炉号,客户挤压批号,产品类型,客户订单号,炉号流水号,52位二维码,是否验证料（0否1是）,发货批次,锯切机台号,每托数量,托盘数,散箱数,散箱数2,散箱数3,创建者,创建时间,更新者,更新时间,备注,删除标记
无锡金属华阳,254,3840,2025-07-17,KAP-7487下U-A76-50,25Y305,40-811-0627D09,T2554125,,,,,-,-,,40-811-0627D09-T2554125,,2880,1,960,-,-,李恩妹,"2025-07-14 17:40:24",李恩妹,"2025-07-14 17:40:24",-,0
无锡金属华阳,254,20160,2025-07-17,KAP-7487下U-A76-50,25Y311,40-819-0702D10,T2555136,,,,,-,-,,40-819-0702D10-T2555136,,20160,1,-,-,-,李恩妹,"2025-07-14 17:40:24",李恩妹,"2025-07-14 17:40:24",-,0
无锡金属华阳,254,18240,2025-07-17,KAP-7487下U-A76-50,25Y100,40-808-0628D09,T2555133,,,,,-,-,,40-808-0628D09-T2555133,,18240,1,-,-,-,李恩妹,"2025-07-14 17:40:24",李恩妹,"2025-07-14 17:40:24",-,0
无锡金属华阳,254,7680,2025-07-17,KAP-7487下U-A76-50,25Y100,40-805-0628D09,T2554128,,,,,-,-,,40-805-0628D09-T2554128,,3840,2,-,-,-,李恩妹,"2025-07-14 17:40:24",李恩妹,"2025-07-14 17:40:24",-,0
无锡金属华阳,254,23040,2025-07-17,KAP-7487下U-A76-50,25Y195,40-811-0705D10,T2554132,,,,,-,-,,40-811-0705D10-T2554132,,23040,1,-,-,-,李恩妹,"2025-07-14 17:40:24",李恩妹,"2025-07-14 17:40:24",-,0
无锡金属华阳,254,19200,2025-07-17,KAP-7487下U-A76-50,25Y300,40-812-0628D09,T2554126,,,,,-,-,,40-812-0628D09-T2554126,,19200,1,-,-,-,李恩妹,"2025-07-14 17:40:24",李恩妹,"2025-07-14 17:40:24",-,0
无锡金属华阳,254,23040,2025-07-17,KAP-7457上U-A76-50,25S132,40-809-0705D09,T2555139,,,,,-,-,,40-809-0705D09-T2555139,,23040,1,-,-,-,李恩妹,"2025-07-14 17:40:24",李恩妹,"2025-07-14 17:40:24",-,0
无锡金属华阳,254,18240,2025-07-17,KAP-7457上U-A76-50,25S211,40-804-0620D09,T2554120,,,,,-,-,,40-804-0620D09-T2554120,,18240,1,-,-,-,李恩妹,"2025-07-14 17:40:24",李恩妹,"2025-07-14 17:40:24",-,0
无锡金属华阳,254,5760,2025-07-17,KAP-7457上U-A76-50,25S222,40-810-0621D10,T2554122,,,,,-,-,,40-810-0621D10-T2554122,,4800,1,960,-,-,李恩妹,"2025-07-14 17:40:24",李恩妹,"2025-07-14 17:40:24",-,0
无锡金属华阳,254,19200,2025-07-17,KAP-7457上U-A76-50,25S232,40-811-0619D09,T2554119,,,,,-,-,,40-811-0619D09-T2554119,,19200,1,-,-,-,李恩妹,"2025-07-14 17:40:24",李恩妹,"2025-07-14 17:40:24",-,0
