单据id,二维码名称,二维码类型,铝棒炉号,铝棒供应商代码,熔铸日期,合金,熔铸批号,内部熔铸批,挤压机号,型号,模号,挤压日期,挤压批,内部挤压批,挤压班线,挤压班组,生产挤压批,开料类型,挤压型材位置编号,铝棒引锭头编码,长棒据短的序号,入棒顺序号,流水字符码,时效炉号,时效日期,时效顺序号,时效批,内部时效批,均质炉号,均质时间,均质批次,客户代码,铝棒条码字符,打印标识,创建时间,创建人
2.67855E+16,247,sx-时效,25Y230,K,2025/5/29,7R03G,GK5HVYQ30,25052925Y2307R03G,40,KAP-7487下U-A76-50,811,2025/6/3,00012X9+J3611,400811250603-A,-,D10,400811250603D10,1K5,A,-,-,-,-,54,2025/6/6,1,41J6,T2554106,-,-,-,00012X9,00012X9+J3611AGK5HVYQ3041J6,1-未打印,2025/6/17 9:37,黄荣贵
2.67855E+16,247,sx-时效,25Y230,K,2025/5/29,7R03G,GK5HVYQ30,25052925Y2307R03G,40,KAP-7487下U-A76-50,811,2025/6/3,00012X9+J3611,400811250603-C,-,D10,400811250603D10,1K5,C,-,-,-,-,54,2025/6/6,1,41J6,T2554106,-,-,-,00012X9,00012X9+J3611CGK5HVYQ3041J6,1-未打印,2025/6/17 9:37,黄荣贵
2.69308E+16,247,sx-时效,25Y231,K,2025/5/29,7R03G,GK5HVYQ31,25052925Y2317R03G,40,KAP-7487下U-A76-50,804,2025/6/5,00012X9+J5604,400804250605-D,-,D09,400804250605D09,1K5,D,-,-,-,-,55,2025/6/6,1,51J6,T2555113,-,-,-,00012X9,00012X9+J5604DGK5HVYQ3151J6,1-未打印,2025/6/17 9:59,黄荣贵
2.70572E+16,247,sx-时效,25Y228,K,2025/5/28,7R03G,GK5HUYQ28,25052825Y2287R03G,41,KAP-7461中板-A76-50,821,2025/6/6,00012XC+J6H21,410821250606-F,-,D21,410821250606D21,1K4,F,-,-,-,-,58,2025/6/8,1,81J8,T2558016,-,-,-,00012XC,00012XC+J6H21FGK5HUYQ2881J8,1-未打印,2025/6/19 16:23,袁秀宜
2.69142E+16,247,sx-时效,25Y227,K,2025/5/28,7R03G,GK5HUYQ27,25052825Y2277R03G,41,KAP-7461中板-A76-50,896,2025/6/5,00012XC+J5H96,410896250605-C,-,D21,410896250605D21,1K4,C,-,-,-,-,48,2025/6/5,1,81J5,T2548236,-,-,-,00012XC,00012XC+J5H96CGK5HUYQ2781J5,1-未打印,2025/6/19 16:26,袁秀宜
2.72941E+16,247,sx-时效,25S192,K,2025/6/3,7R03G,GK5J3SQ92,25060325S1927R03G,41,KAP-7461中板-A76-50,8133,2025/6/9,00012XC+J9H33,418133250609-A,-,D21,418133250609D21,1K4,A,-,-,-,-,54,2025/6/10,1,41JA,T2554110,-,-,-,00012XC,00012XC+J9H33AGK5J3SQ9241JA,1-未打印,2025/6/19 16:31,袁秀宜
2.72941E+16,247,sx-时效,25S195,K,2025/6/4,7R03G,GK5J4SQ95,25060425S1957R03G,41,KAP-7461中板-A76-50,8133,2025/6/9,00012XC+J9H33,418133250609-C,-,D21,418133250609D21,1K4,C,-,-,-,-,54,2025/6/10,1,41JA,T2554110,-,-,-,00012XC,00012XC+J9H33CGK5J4SQ9541JA,1-未打印,2025/6/19 16:31,袁秀宜
2.71399E+16,247,sx-时效,25Y253,K,2025/6/6,7R03G,GK5J6YQ53,25060625Y2537R03G,40,KAP-7487下U-A76-50,802,2025/6/7,00012X9+J7602,400802250607-A,-,D10,400802250607D10,1K5,A,-,-,-,-,54,2025/6/9,1,41J9,T2554109,-,-,-,00012X9,00012X9+J7602AGK5J6YQ5341J9,1-未打印,2025/6/20 11:17,袁秀宜
2.67855E+16,247,sx-时效,25Y230,K,2025/5/29,7R03G,GK5HVYQ30,25052925Y2307R03G,40,KAP-7487下U-A76-50,811,2025/6/3,00012X9+J3611,400811250603-B,-,D10,400811250603D10,1K5,B,-,-,-,-,54,2025/6/4,1,41J4,T2554105,-,-,-,00012X9,00012X9+J3611BGK5HVYQ3041J4,1-未打印,2025/6/17 9:09,黄荣贵
2.7459E+16,247,sx-时效,25S199,K,2025/6/5,7R03G,GK5J5SQ99,25060525S1997R03G,41,KAP-7461中板-A76-50,8132,2025/6/11,00012XC+JBH32,418132250611-F,-,D21,418132250611D21,1K4,F,-,-,-,-,48,2025/6/12,1,81JC,T2548243,-,-,-,00012XC,00012XC+JBH32FGK5J5SQ9981JC,1-未打印,2025/6/19 16:13,袁秀宜
