行id,炉号,放行判定,测试结果,135米结果,样品状态,样品类型,挤压批号,型号,合金,用途,氢,氢含量是否合格OK/NG,是否外购棒,生产日期,光谱设备,送样时间,,类型,测氢设备,结果录入时间,检验人,对象标识,Al,Si,Fe,Cu,Mn,Mg,Cr,Zn,Ti,Ga,Sn,V,Ni,Bi,Pb,Zr,B,Na,Be,Ca,Li,Cd,P,Sr,Mo,Co,W,C,Ce,La,Sb,Pr,Nd,Sm,Ag,Ba,S,Nb,N,Sc,In,Hg,其他成分,其它成分总和,特批原因备注,操作员,操作日期,化验时间,化验员,R系合金其他成分总和,K系合金其他成分总和,6013系其他成分总和,熔铸时间,熔铸班组,检验人,车牌号,阶段,特批方式(0:无;1:特采;2:降级),明细备注,
17330356677882067,25S020,Y-合格,N-不合格,,C-送样结果已录入,R-熔铸过程,-,-,7R03G,-,0.150,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-02-14 10:32:29",-,"900-炉前熔化样1( 铝屑/炉前样 )",-,"2025-02-27 22:21:20",伍瑞芳,-,94.4201,0.02728,0.06686,0.01923,0.00378,0.78326,0.00148,4.58563,0.00916,0.00928,0.00427,0.00924,0.00181,0.001,0.0002,0.02164,0.00025,0.0001,0.00005,0.00036,0.0001,0.0004,0.0001,0.0001,0.0005,0.0005,-,-,0.0015,0.0003,0.0001,-,-,0,0.00151,0.0001,-,-,-,0.0005,0.0003,0.00218,0.00221,0.0087,-,,-,"2025-02-18 10:00:56",14816-杨志超,0.03547,0.06947,0.09238,-,-,杨志超,-,01-炉前,-,Hg,"2025-02-27 22:21:20"
17330356678030127,25S020,Y-合格,N-不合格,,C-送样结果已录入,R-熔铸过程,-,-,7R03G,-,0.150,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-02-14 10:32:29",-,1000-合金化1,-,"2025-02-27 22:21:20",伍瑞芳,-,93.0356,0.02574,0.07163,0.03612,0.0042,1.81761,0.00195,4.89012,0.01495,0.00977,0.00406,0.00934,0.00195,0.001,0.00041,0.03078,0.00033,0.0001,0.00005,0.0004,0.0001,0.00024,0.0001,0.0001,0.00155,0.0005,-,-,0.0015,0.0003,0.0001,-,-,0,0.0015,0.0001,-,-,-,0.0005,0.0003,0.00226,0.00238,0.00894,-,,-,"2025-02-18 10:00:56",14816-杨志超,-,-,-,-,-,杨志超,-,02-熔炼炉,-,Hg,"2025-02-27 22:21:20"
17330356678053640,25S020,Y-合格,Y-合格,,C-送样结果已录入,R-熔铸过程,-,-,7R03G,-,0.150,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-02-14 10:32:29",-,1200-静置后样1,-,"2025-02-27 22:21:20",伍瑞芳,-,92.88,0.0266,0.06869,0.03927,0.00397,1.82072,0.00179,5.0322,0.01622,0.00967,0.00357,0.00944,0.00181,0.001,0.00058,0.03786,0.0003,0.0001,0.00005,0.00038,0.0001,0.00026,0.0001,0.0001,0.00205,0.0005,-,-,0.0015,0.0003,0.0001,-,-,0,0.0015,0.0001,-,-,-,0.0005,0.0003,0.00226,0.00235,0.00891,-,,-,"2025-02-18 10:00:56",14816-杨志超,-,-,-,-,-,杨志超,-,04-倾倒炉静置后,-,Hg,"2025-02-27 22:21:20"
17330356678073117,25S020,Y-合格,Y-合格,Y-合格,C-送样结果已录入,R-熔铸过程,-,-,7R03G,-,0.150,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-02-14 10:32:29",-,1310-铸造F0.5送样（1米）,-,"2025-02-27 22:21:20",伍瑞芳,-,92.917,0.0272,0.07054,0.03948,0.0039,1.8401,0.00214,4.96444,0.01762,0.00915,0.00382,0.00934,0.00212,0.001,0.00068,0.03969,0.0004,0.0001,0.00005,0.00033,0.0001,0.00031,0.00014,0.0001,0.00219,0.0005,-,-,0.0015,0.0003,0.0001,-,-,0,0.0015,0.0001,-,-,-,0.0005,0.0003,0.00228,0.0024,0.00898,-,,-,"2025-02-18 10:00:56",14816-杨志超,-,-,-,-,-,杨志超,-,05-铸造,-,Hg,"2025-02-27 22:21:20"
17330356678092690,25S020,Y-合格,Y-合格,Y-合格,C-送样结果已录入,R-熔铸过程,-,-,7R03G,-,0.150,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-02-14 10:32:29",-,1350-铸造1/2L送样（3米）,-,"2025-02-27 22:21:20",伍瑞芳,-,92.9232,0.02709,0.07,0.03941,0.00448,1.80613,0.00223,4.99534,0.01799,0.00958,0.00443,0.00964,0.00202,0.001,0.00054,0.03976,0.00043,0.0001,0.00005,0.00034,0.0001,0.00029,0.0001,0.0001,0.00221,0.0005,-,-,0.0015,0.0003,0.0001,-,-,0,0.00152,0.0001,-,-,-,0.0005,0.0003,0.0023,0.0024,0.00902,-,,-,"2025-02-18 10:00:56",14816-杨志超,-,-,-,-,-,杨志超,-,05-铸造,-,Hg,"2025-02-27 22:21:20"
17330356678113361,25S020,Y-合格,Y-合格,Y-合格,C-送样结果已录入,R-熔铸过程,-,-,7R03G,-,0.150,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-02-14 10:32:29",-,1380-铸造L0.5送样（5米）,-,"2025-02-27 22:21:20",伍瑞芳,-,92.9541,0.02506,0.07065,0.03847,0.00446,1.79213,0.00218,4.97845,0.01772,0.00951,0.00524,0.0096,0.00181,0.001,0.0006,0.03961,0.00045,0.0001,0.00005,0.0003,0.0001,0.00026,0.00016,0.0001,0.00221,0.0005,-,-,0.0015,0.0003,0.0001,-,-,0,0.0015,0.0001,-,-,-,0.0005,0.0003,0.00218,0.00246,0.00894,-,,-,"2025-02-18 10:00:56",14816-杨志超,-,-,-,-,-,杨志超,-,05-铸造,-,Hg,"2025-02-27 22:21:20"
17330552018382618,25S022,Y-合格,N-不合格,,C-送样结果已录入,R-熔铸过程,-,-,7R03G,-,0.154,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-02-14 10:35:45",-,"900-炉前熔化样1( 铝屑/炉前样 )",-,"2025-02-27 22:19:17",伍瑞芳,-,94.643,0.02934,0.07009,0.02622,0.00354,1.05747,0.00183,4.06748,0.01139,0.00889,0.00423,0.0084,0.00238,0.001,0.0002,0.02691,0.00023,0.0001,0.00005,0.00042,0.0001,0.00033,0.00018,0.0001,0.00064,0.0005,-,-,0.0015,0.0003,0.0001,-,-,0,0.00142,0.0001,-,-,-,0.0005,0.0003,0.00225,0.00221,0.00868,-,,-,"2025-02-18 10:12:52",14816-杨志超,0.03727,0.07632,0.10103,-,-,杨志超,-,01-炉前,-,Hg,"2025-02-27 22:19:17"
17330552018471148,25S022,Y-合格,N-不合格,,C-送样结果已录入,R-熔铸过程,-,-,7R03G,-,0.154,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-02-14 10:35:45",-,1050-转水样,-,"2025-02-27 22:19:17",伍瑞芳,-,93.381,0.02553,0.06729,0.03665,0.00382,1.73846,0.00226,4.61857,0.01576,0.00876,0.00369,0.00894,0.00196,0.001,0.00061,0.0373,0.00032,0.0001,0.00005,0.00032,0.0001,0.00027,0.0001,0.0001,0.00193,0.0005,-,-,0.0015,0.0003,0.0001,-,-,0,0.0015,0.0001,-,-,-,0.0005,0.0003,0.00216,0.00238,0.00884,-,,-,"2025-02-18 10:12:52",14816-杨志超,-,-,-,-,-,杨志超,-,02-熔炼炉,-,Hg,"2025-02-27 22:19:17"
17330552018504225,25S022,Y-合格,N-不合格,,C-送样结果已录入,R-熔铸过程,-,-,7R03G,-,0.154,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-02-14 10:35:45",-,1050-转水样,-,"2025-02-27 22:19:17",伍瑞芳,-,93.2888,0.02632,0.0707,0.03821,0.00243,1.77322,0.00223,4.66877,0.01609,0.00897,0.00327,0.009,0.00227,0.001,0.00047,0.03995,0.00032,0.0001,0.00005,0.00035,0.0001,0.00031,0.0001,0.0001,0.00214,0.0005,-,-,0.0015,0.0003,0.0001,-,-,0,0.00148,0.0001,-,-,-,0.0005,0.0003,0.00206,0.00235,0.00869,-,,-,"2025-02-18 10:12:52",14816-杨志超,-,-,-,-,-,杨志超,-,02-熔炼炉,-,Hg,"2025-02-27 22:19:17"
17330552018535374,25S022,Y-合格,Y-合格,,C-送样结果已录入,R-熔铸过程,-,-,7R03G,-,0.154,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-02-14 10:35:45",-,1100-静置前样1,-,"2025-02-27 22:19:17",伍瑞芳,-,92.9316,0.02648,0.06867,0.0379,0.0039,1.80997,0.0023,4.98926,0.0166,0.0089,0.00344,0.00889,0.0022,0.001,0.00049,0.03899,0.00032,0.0001,0.00005,0.00033,0.0001,0.0003,0.0001,0.0001,0.00213,0.0005,-,-,0.0015,0.0003,0.0001,-,-,0,0.0015,0.0001,-,-,-,0.0005,0.0003,0.00223,0.0024,0.00893,-,,-,"2025-02-18 10:12:52",14816-杨志超,-,-,-,-,-,杨志超,-,03-倾倒炉静置前,-,Hg,"2025-02-27 22:19:17"
