sfc,型号,型材位置,位置,挤压批号,炉号,二维码,创建时间
T254316005-01,KAP-7461中板-A76-50,ACDF,A,458183250707B19,25S108,00012XC+K7E83AGK5H6SQ0831K8,"2025-07-09 13:25:31"
T254316005-01,KAP-7461中板-A76-50,ACDF,C,458183250707B19,25S108,00012XC+K7E83CGK5H6SQ0831K8,"2025-07-09 13:25:31"
T254316005-01,KAP-7461中板-A76-50,ACDF,D,458183250707B19,25S108,00012XC+K7E83DGK5H6SQ0831K8,"2025-07-09 13:25:31"
T254316005-01,KAP-7461中板-A76-50,ACDF,F,458183250707B19,25S108,00012XC+K7E83FGK5H6SQ0831K8,"2025-07-09 13:25:31"
T254316006-01,KAP-7461中板-A76-50,ACDF,A,458183250707B19,25S027,00012XC+K7E83AGK5ATSQ2731K8,"2025-07-09 13:25:31"
T254316006-01,KAP-7461中板-A76-50,ACDF,C,458183250707B19,25S027,00012XC+K7E83CGK5ATSQ2731K8,"2025-07-09 13:25:31"
T254316006-01,KAP-7461中板-A76-50,ACDF,D,458183250707B19,25S027,00012XC+K7E83DGK5ATSQ2731K8,"2025-07-09 13:25:31"
T254316006-01,KAP-7461中板-A76-50,ACDF,F,458183250707B19,25S027,00012XC+K7E83FGK5ATSQ2731K8,"2025-07-09 13:25:31"
T254316008-01,KAP-7461中板-A76-50,ACDF,A,458183250707B19,25S108,00012XC+K7E83AGK5H6SQ0831K8,"2025-07-09 13:25:31"
T254316008-01,KAP-7461中板-A76-50,ACDF,C,458183250707B19,25S108,00012XC+K7E83CGK5H6SQ0831K8,"2025-07-09 13:25:31"
T254316008-01,KAP-7461中板-A76-50,ACDF,D,458183250707B19,25S108,00012XC+K7E83DGK5H6SQ0831K8,"2025-07-09 13:25:31"
T254316008-01,KAP-7461中板-A76-50,ACDF,F,458183250707B19,25S108,00012XC+K7E83FGK5H6SQ0831K8,"2025-07-09 13:25:31"
T254316009-01,KAP-7461中板-A76-50,ACDF,A,458178250705B19,25Y033,00012XC+K5E78AGK5C4YQ3331K8,"2025-07-09 13:25:32"
T254316009-01,KAP-7461中板-A76-50,ACDF,C,458178250705B19,25Y033,00012XC+K5E78CGK5C4YQ3331K8,"2025-07-09 13:25:32"
T254316009-01,KAP-7461中板-A76-50,ACDF,D,458178250705B19,25Y033,00012XC+K5E78DGK5C4YQ3331K8,"2025-07-09 13:25:32"
T254316009-01,KAP-7461中板-A76-50,ACDF,F,458178250705B19,25Y033,00012XC+K5E78FGK5C4YQ3331K8,"2025-07-09 13:25:32"
